Ride_Success_Actual,Ride_Success_Predicted,Success_Probability
0.0,0.0,0.3316900232778827
1.0,1.0,0.9959107998259175
1.0,1.0,0.911662238571521
0.0,0.0,0.38314332099777704
1.0,1.0,0.9866190874531336
1.0,0.0,0.32998271694634085
1.0,1.0,0.9679252339251311
1.0,1.0,0.9757244193471805
0.0,0.0,0.3719046945818226
0.0,0.0,0.3028952341865333
0.0,0.0,0.3633645675816151
0.0,0.0,0.4352757915566139
1.0,1.0,0.6498892633283477
1.0,1.0,0.9946223557222635
0.0,0.0,0.29387033133886636
0.0,0.0,0.39806441421159505
1.0,1.0,0.8904812217458051
0.0,0.0,0.38383174496166955
0.0,1.0,0.6555889864563237
1.0,0.0,0.47984360924723685
0.0,0.0,0.32566764733538317
1.0,1.0,0.9897203715565149
0.0,0.0,0.3474329742160917
1.0,1.0,0.6911045224787271
0.0,0.0,0.3696270841873205
1.0,1.0,0.7212736038783444
1.0,1.0,0.7806111828487725
1.0,1.0,0.9924154709701514
1.0,1.0,0.7579058468888097
1.0,0.0,0.44174192436750603
0.0,0.0,0.3376923141722364
1.0,1.0,0.9116740954533955
1.0,1.0,0.9980391214816384
0.0,0.0,0.2108497845447785
0.0,0.0,0.40414427769650246
0.0,0.0,0.38536492270475325
1.0,0.0,0.2155191213240806
1.0,1.0,0.9784330156983836
0.0,0.0,0.4091600333562854
0.0,0.0,0.40142468550734023
1.0,1.0,0.9734957522614776
1.0,0.0,0.44430403783298084
1.0,1.0,0.9536805523246847
0.0,0.0,0.37750409209701835
0.0,1.0,0.8673564970505652
1.0,1.0,0.9931660736109715
1.0,1.0,0.9830154408590821
0.0,0.0,0.38725145440537273
1.0,1.0,0.9815425935220685
1.0,1.0,0.7267027824911052
1.0,1.0,0.5321306458998726
1.0,1.0,0.9875119328812537
1.0,0.0,0.23743670075231924
0.0,0.0,0.40307600725014725
1.0,0.0,0.4027140127016671
0.0,0.0,0.22292965582384866
1.0,1.0,0.9581465313152276
1.0,1.0,0.9283904539398952
0.0,0.0,0.36927748976525043
1.0,1.0,0.9970493587512452
1.0,0.0,0.4262733643729011
1.0,1.0,0.8867513796776914
1.0,1.0,0.7459555204129543
0.0,0.0,0.35374175557789084
1.0,1.0,0.9832837719311244
1.0,1.0,0.8086238307448952
0.0,0.0,0.3809512098535699
1.0,1.0,0.9932350213052278
0.0,0.0,0.3543894600693856
1.0,0.0,0.06386471460464266
0.0,0.0,0.4649126110946258
1.0,1.0,0.9917071993936547
1.0,1.0,0.9469304429514488
1.0,0.0,0.1421435640302378
0.0,0.0,0.3328212913629097
0.0,0.0,0.32129353852215586
0.0,0.0,0.4626591769591459
0.0,0.0,0.387360137050176
1.0,1.0,0.5902433080830848
0.0,0.0,0.3278088521452291
1.0,1.0,0.9778343268850443
0.0,0.0,0.3644138250396936
1.0,0.0,0.4688949127758763
0.0,0.0,0.3537768059117353
0.0,0.0,0.3284556678854015
1.0,1.0,0.9202247482531857
0.0,0.0,0.3162214143085325
1.0,1.0,0.9777352304328085
0.0,0.0,0.40345238556832147
1.0,1.0,0.8352640614715333
0.0,0.0,0.3799031392554472
0.0,0.0,0.40460073566021393
1.0,1.0,0.5179207071906686
1.0,1.0,0.8316817646291559
1.0,1.0,0.9747582673655455
0.0,0.0,0.41977091983344816
0.0,0.0,0.35631226949502115
0.0,0.0,0.36877012528490033
1.0,1.0,0.6061553794505228
0.0,0.0,0.37596960752777364
0.0,0.0,0.0718663598058488
0.0,0.0,0.3425374955519757
1.0,0.0,0.4874029531372874
0.0,0.0,0.4377206340835134
1.0,1.0,0.9590130920414947
1.0,1.0,0.9883806049952
0.0,0.0,0.4196310723915213
0.0,0.0,0.3094098604903576
1.0,1.0,0.6611281509091169
1.0,1.0,0.9808834356582657
1.0,0.0,0.46206717942008213
1.0,1.0,0.9002591198933346
1.0,1.0,0.80037792831606
1.0,1.0,0.5095700074781443
0.0,0.0,0.3322224661456616
1.0,1.0,0.9773090216245476
0.0,0.0,0.36442542165165154
0.0,0.0,0.34682028434034506
1.0,1.0,0.9378093690857328
0.0,0.0,0.3549785955175172
0.0,1.0,0.61483609353282
1.0,0.0,0.3940356495595467
0.0,1.0,0.7106199052328764
1.0,1.0,0.9115972639279696
0.0,0.0,0.14638916043473307
1.0,1.0,0.9762582272308656
0.0,0.0,0.268194682771436
1.0,1.0,0.8173299949530161
0.0,0.0,0.3678903184657674
0.0,0.0,0.3043127023242597
0.0,0.0,0.4609825645597381
0.0,0.0,0.3331478942022421
1.0,1.0,0.9820923832625562
1.0,1.0,0.6428730700115878
1.0,1.0,0.993958508393409
1.0,1.0,0.7852928103476181
1.0,1.0,0.7772290316739465
1.0,1.0,0.5301012770989634
0.0,0.0,0.3535569559823363
1.0,1.0,0.9586974585819587
0.0,0.0,0.3543954608343133
0.0,0.0,0.36556712105039285
1.0,0.0,0.38507769754960697
1.0,1.0,0.9050637881459438
0.0,0.0,0.366741141953119
0.0,0.0,0.33282324966262455
1.0,0.0,0.324617140973567
0.0,0.0,0.4141045621394969
1.0,1.0,0.9905781699440129
1.0,1.0,0.9510026991003429
0.0,0.0,0.3723211490218026
0.0,0.0,0.42855811918867864
1.0,1.0,0.7445245436484749
1.0,0.0,0.3483997215186755
0.0,0.0,0.3933800113375371
1.0,1.0,0.9233529544617369
1.0,1.0,0.9685109918795871
0.0,0.0,0.3505009987815411
1.0,1.0,0.8473259174609903
1.0,1.0,0.566128171667767
1.0,1.0,0.6518333824107923
0.0,0.0,0.3683525425366333
1.0,0.0,0.22582203337159465
0.0,0.0,0.33738537516912054
0.0,0.0,0.41550888905648753
1.0,1.0,0.8198858132538647
0.0,0.0,0.33850018563946477
1.0,1.0,0.976323658836752
1.0,1.0,0.9945199628096344
1.0,1.0,0.6735534526380611
1.0,1.0,0.9198681823532652
1.0,1.0,0.9497293760969726
1.0,0.0,0.22553389904848423
1.0,1.0,0.9267802509391205
1.0,1.0,0.8565034257288284
1.0,1.0,0.8547457174754213
1.0,0.0,0.11437873919468047
0.0,0.0,0.3953786071977188
1.0,1.0,0.9517178802422815
0.0,0.0,0.3638519140157019
0.0,0.0,0.36855340349194027
1.0,1.0,0.9972356966360444
0.0,0.0,0.3566672109468903
1.0,1.0,0.9384894971078035
1.0,0.0,0.20486054135227452
1.0,1.0,0.7446253901526659
1.0,1.0,0.8893969610565278
1.0,1.0,0.9971015494326972
1.0,1.0,0.9812708852018807
0.0,0.0,0.3569564092063414
1.0,1.0,0.9746159170583663
0.0,0.0,0.3509055988668268
0.0,0.0,0.37415019199776267
1.0,1.0,0.9979753585508472
1.0,1.0,0.9038878773255224
1.0,1.0,0.7136327035404445
0.0,0.0,0.2630637522691192
0.0,0.0,0.29444638090185155
1.0,1.0,0.9937086374182064
0.0,0.0,0.3680790245086749
1.0,0.0,0.22075230485251857
1.0,1.0,0.9501116075468915
1.0,1.0,0.8936106248676182
1.0,1.0,0.6962201490126322
0.0,0.0,0.3650662989295743
0.0,1.0,0.8436436645113568
0.0,0.0,0.36539421309913606
0.0,0.0,0.3342932603500883
0.0,0.0,0.38002441611034926
1.0,1.0,0.9467877463121619
1.0,1.0,0.6957581071131388
1.0,1.0,0.6009820442177862
1.0,1.0,0.9986823146428015
1.0,0.0,0.14235582222517584
1.0,1.0,0.980865268102638
0.0,0.0,0.38639574567110496
0.0,0.0,0.4266575525399257
1.0,1.0,0.9163918027801943
1.0,0.0,0.4128961627518352
1.0,1.0,0.7084330426393375
0.0,0.0,0.39243498404564203
1.0,1.0,0.9836056739261004
1.0,1.0,0.6292104866780908
1.0,0.0,0.3822094844027924
1.0,1.0,0.9779080204944332
0.0,0.0,0.31398654939684256
1.0,0.0,0.22074921562899857
0.0,0.0,0.35037398438546025
0.0,0.0,0.3731416118362301
1.0,1.0,0.9488081902189961
0.0,0.0,0.37896888030798564
1.0,0.0,0.3168816790444618
1.0,1.0,0.6564681104568388
0.0,0.0,0.3583843115318585
1.0,1.0,0.8702428686348436
0.0,0.0,0.3610601279542032
0.0,0.0,0.36985436257656285
0.0,0.0,0.3828385642138891
1.0,1.0,0.8259009045480713
0.0,0.0,0.43366070706633786
1.0,1.0,0.846715109013134
0.0,0.0,0.3262029061169831
0.0,0.0,0.3719734193532945
1.0,1.0,0.980486931039996
1.0,0.0,0.10865553141177443
1.0,1.0,0.9399014410223202
1.0,1.0,0.9531415208076847
0.0,0.0,0.3974522901765947
1.0,1.0,0.9527428260265719
1.0,1.0,0.9968182725875618
0.0,0.0,0.3999739741990892
1.0,1.0,0.9864046931399738
0.0,0.0,0.38734424220120434
1.0,1.0,0.9594999280312738
0.0,0.0,0.37225227657429105
1.0,1.0,0.8081692828784558
1.0,1.0,0.9382328110522783
1.0,1.0,0.6492486404097706
0.0,0.0,0.34796586160429405
1.0,1.0,0.9990136967035458
1.0,1.0,0.7467529239046328
1.0,1.0,0.5052273004694758
0.0,0.0,0.35262620286709323
0.0,0.0,0.3038577463897431
0.0,0.0,0.376222286481496
1.0,1.0,0.8789678711792376
1.0,1.0,0.8808335935543548
1.0,1.0,0.9211473382128673
0.0,1.0,0.8342993546264705
1.0,1.0,0.95541256049454
1.0,1.0,0.9926004813067042
1.0,1.0,0.6249558557639338
1.0,0.0,0.07803643982991114
1.0,1.0,0.6735499785259852
0.0,0.0,0.36254018966301066
1.0,1.0,0.9851542703856048
0.0,0.0,0.3002989347544987
1.0,1.0,0.6012461146915552
0.0,0.0,0.2777955055534556
1.0,0.0,0.41970121440506347
0.0,0.0,0.3660928262752011
1.0,1.0,0.9464059419299565
0.0,0.0,0.32047536257473036
1.0,1.0,0.8832490489185554
1.0,1.0,0.9393989287151729
1.0,0.0,0.34021679864182996
0.0,0.0,0.37025902930665006
0.0,0.0,0.3204501834520421
1.0,1.0,0.9842018805296737
1.0,0.0,0.2714996222557269
0.0,0.0,0.3723797738210059
1.0,1.0,0.9770518460378197
0.0,0.0,0.3336354689692939
0.0,0.0,0.28432481940344223
0.0,0.0,0.4770551795989038
0.0,0.0,0.28516369201594133
1.0,0.0,0.19633574544149102
1.0,0.0,0.43387151468797475
1.0,1.0,0.9927552113642014
1.0,1.0,0.9925515984609921
0.0,0.0,0.31900340680112677
1.0,1.0,0.9455825853498178
0.0,0.0,0.33581957983138566
1.0,1.0,0.7796289575023387
1.0,1.0,0.9677908966803793
1.0,0.0,0.4499295215000191
0.0,0.0,0.3851098011045179
1.0,0.0,0.26508832522484965
0.0,0.0,0.3904842563962523
0.0,0.0,0.39155136742274466
1.0,1.0,0.8844132727200791
0.0,0.0,0.3618164530843449
0.0,0.0,0.21358554476032132
0.0,0.0,0.31983513411363734
0.0,0.0,0.35917282747054224
1.0,1.0,0.9787287581544387
0.0,0.0,0.40712601264066406
1.0,1.0,0.8656857256762125
1.0,1.0,0.6404325247894952
0.0,0.0,0.3629298698059808
1.0,1.0,0.9900886887851493
1.0,1.0,0.9854652139470426
0.0,0.0,0.3114816495443773
0.0,0.0,0.335837710297837
0.0,0.0,0.3395543107691404
1.0,1.0,0.7578292564436746
1.0,1.0,0.5743985688494458
0.0,0.0,0.41360635214487873
1.0,1.0,0.7829873086990929
1.0,1.0,0.9581011663818864
1.0,0.0,0.11576286000426039
1.0,1.0,0.9110962298671461
0.0,0.0,0.4122316491790822
1.0,0.0,0.12989224386182807
1.0,1.0,0.900997114960159
1.0,1.0,0.8757286548330862
1.0,1.0,0.9573707659107314
1.0,1.0,0.970231542609995
1.0,1.0,0.8027312240119325
1.0,0.0,0.1628613419836857
0.0,0.0,0.3694108200657059
0.0,0.0,0.33425197356823283
0.0,0.0,0.42171413450916584
1.0,1.0,0.6747724130992225
0.0,0.0,0.3816617047865281
0.0,0.0,0.35113613550349926
1.0,1.0,0.5385557669229397
1.0,1.0,0.998737105892921
0.0,1.0,0.9620339376210422
0.0,0.0,0.3232696600767483
1.0,0.0,0.2670516398537198
0.0,0.0,0.27789099935686773
1.0,1.0,0.9365958846091899
1.0,0.0,0.4980453088013989
0.0,0.0,0.40110360462386996
1.0,1.0,0.8851032315269577
0.0,1.0,0.7423737003245999
0.0,0.0,0.33095657531819755
0.0,0.0,0.3487376152321218
1.0,1.0,0.9552253425951293
0.0,0.0,0.3513291804742828
0.0,0.0,0.3935817819418802
0.0,1.0,0.7714945502743636
1.0,0.0,0.3072196663695662
1.0,1.0,0.9896071172365422
1.0,1.0,0.953062727039793
0.0,0.0,0.3136625864445584
0.0,0.0,0.38751626062804795
1.0,1.0,0.641031400151667
1.0,0.0,0.49783872112832667
1.0,0.0,0.27809026229153055
0.0,1.0,0.938843392888699
1.0,1.0,0.9581418603502962
1.0,1.0,0.9831788917943669
1.0,1.0,0.6217611968651028
0.0,0.0,0.36778086679690425
1.0,1.0,0.9965516537902661
1.0,1.0,0.9777416846500709
0.0,0.0,0.30784821161398446
1.0,1.0,0.7308370556674281
1.0,1.0,0.7705830546745844
1.0,1.0,0.9858057268119805
1.0,0.0,0.3895012671473051
1.0,1.0,0.637129796629291
0.0,1.0,0.9464514191534237
1.0,1.0,0.9165470456761154
0.0,0.0,0.3982651065656948
0.0,0.0,0.3357737483933977
0.0,0.0,0.4346907780753575
0.0,0.0,0.4187284264807523
1.0,1.0,0.9850011976922348
1.0,0.0,0.47970197297865974
1.0,1.0,0.6871284234833981
1.0,1.0,0.9345976117136937
1.0,1.0,0.8067107322773724
0.0,1.0,0.9304612348377317
1.0,1.0,0.6096628072022726
1.0,1.0,0.7164102922411529
1.0,1.0,0.8795568112707625
0.0,1.0,0.7580453924317302
1.0,1.0,0.940251910492776
1.0,1.0,0.956405166485582
1.0,1.0,0.9192701514206095
0.0,0.0,0.3490145775694
0.0,0.0,0.4926408219461568
1.0,1.0,0.9934972009580575
1.0,1.0,0.9360747463467871
1.0,1.0,0.7231391943316365
0.0,0.0,0.373076361988796
0.0,0.0,0.09066415284741597
1.0,1.0,0.9926270819664118
0.0,1.0,0.9039698645015983
0.0,0.0,0.38407021755925896
0.0,0.0,0.4081084402366484
0.0,1.0,0.5787763131178302
1.0,0.0,0.34046981063981224
1.0,1.0,0.9927454282598179
1.0,1.0,0.5843492233093424
0.0,0.0,0.37559574280009256
1.0,1.0,0.8967759006173117
0.0,0.0,0.37856971229224096
1.0,1.0,0.8101315493536895
1.0,1.0,0.9835795032550751
1.0,1.0,0.9754620880322498
1.0,1.0,0.8542029587776228
1.0,0.0,0.2327272232385136
1.0,1.0,0.7649805991170124
0.0,0.0,0.33567100024775837
0.0,1.0,0.8258782133104376
0.0,0.0,0.4313491477633567
1.0,1.0,0.7472036721278177
1.0,1.0,0.9925837378487956
0.0,0.0,0.3430984860676066
0.0,0.0,0.3955192604996743
1.0,1.0,0.8282173176975653
1.0,1.0,0.7723357748212247
1.0,1.0,0.6032398656765021
1.0,1.0,0.9747472748858593
0.0,0.0,0.4649999673133406
1.0,1.0,0.9528225810081364
1.0,1.0,0.995456854537012
0.0,0.0,0.3669334236038048
0.0,0.0,0.32260812241770426
0.0,0.0,0.31107359398137047
1.0,0.0,0.2616228247466035
1.0,0.0,0.09117345213774189
1.0,1.0,0.9581157078604863
1.0,1.0,0.9549958972211273
1.0,1.0,0.9960140707706956
1.0,1.0,0.9591793114523974
0.0,0.0,0.4096880952087398
0.0,0.0,0.3799394965615808
0.0,0.0,0.31596004686304896
1.0,1.0,0.8935834558731758
1.0,1.0,0.5698088403701832
0.0,0.0,0.3324592426582554
1.0,1.0,0.7266779181238325
1.0,1.0,0.8584956145787122
0.0,0.0,0.3492797604307286
0.0,0.0,0.3959217043409163
0.0,0.0,0.3681547832854139
0.0,0.0,0.3827869640873324
0.0,0.0,0.39992832059718936
1.0,1.0,0.961935859118139
0.0,0.0,0.35374452856437316
1.0,0.0,0.23530305813726124
0.0,0.0,0.35649449631600366
1.0,0.0,0.4179370673638233
0.0,0.0,0.4225101043259748
1.0,1.0,0.9952401813892722
0.0,0.0,0.335112280441815
1.0,1.0,0.9827584496491011
1.0,1.0,0.9499877453777681
1.0,0.0,0.18783998026851098
1.0,1.0,0.5957177105714068
1.0,1.0,0.6454634510700211
1.0,1.0,0.9243228806015786
1.0,1.0,0.7247097330908403
0.0,0.0,0.3532496709404203
0.0,0.0,0.3944430974071812
1.0,1.0,0.7031407857919866
1.0,1.0,0.9843612618267314
1.0,0.0,0.14348456121013217
1.0,1.0,0.9075072820869238
0.0,0.0,0.43348957701337665
0.0,0.0,0.3443332045875369
1.0,1.0,0.6077695297440325
0.0,0.0,0.4112409312783178
1.0,0.0,0.44199650549392505
0.0,0.0,0.4143951752638321
0.0,0.0,0.24911291145094708
0.0,1.0,0.8939984231616869
1.0,1.0,0.9586909487353592
1.0,1.0,0.7497002077893911
1.0,1.0,0.9979934093665158
0.0,0.0,0.3199231178042572
0.0,0.0,0.3180194848271261
0.0,0.0,0.3087124635407077
1.0,1.0,0.9740980504564661
0.0,0.0,0.3633531926136297
1.0,0.0,0.48032831525883685
0.0,0.0,0.30526822138142645
1.0,1.0,0.783480353865136
1.0,1.0,0.9857978390858234
1.0,1.0,0.9765436717273955
1.0,1.0,0.9819196972886888
1.0,1.0,0.8624029896650554
1.0,1.0,0.9733277569376457
0.0,1.0,0.8173661872603132
1.0,1.0,0.8984711910100768
1.0,1.0,0.7959070703307066
1.0,1.0,0.9965277413147603
1.0,1.0,0.9508642100502754
1.0,1.0,0.9904886357299962
0.0,0.0,0.03868946616480669
0.0,0.0,0.3761437418673075
0.0,0.0,0.3713534555876851
0.0,0.0,0.2932894944203878
0.0,0.0,0.3666426620693703
1.0,1.0,0.997566265513786
0.0,1.0,0.8269061369642986
1.0,1.0,0.7976974057482242
1.0,1.0,0.9966244927807127
0.0,0.0,0.2898488347029698
0.0,0.0,0.2929579330339095
0.0,0.0,0.333420316021595
1.0,1.0,0.5457524104106422
1.0,1.0,0.9830712512219686
0.0,0.0,0.4329649059039321
1.0,1.0,0.9921452516248923
1.0,1.0,0.8897482212036827
0.0,0.0,0.35912992667123234
1.0,1.0,0.9670158337052488
1.0,1.0,0.9866822040091264
1.0,1.0,0.9954004907844037
1.0,1.0,0.5385343439369564
0.0,0.0,0.32570310879647923
0.0,0.0,0.31071459549488706
1.0,0.0,0.19318310572699254
1.0,0.0,0.4349625175191824
0.0,0.0,0.32071524015029407
1.0,1.0,0.9629520490187179
0.0,0.0,0.3735289719577297
0.0,0.0,0.42291243172387905
1.0,1.0,0.6037536104105021
0.0,0.0,0.37314070324106147
1.0,1.0,0.8882767041076807
0.0,0.0,0.3457046966127331
0.0,0.0,0.3022501544155938
1.0,1.0,0.9016455655199122
0.0,0.0,0.3348862599113439
0.0,0.0,0.3863651357846837
0.0,0.0,0.3091174983462213
0.0,0.0,0.32926588196453327
1.0,1.0,0.9443464346937458
1.0,1.0,0.9348596976585964
1.0,1.0,0.9951013953232752
0.0,0.0,0.37225864350479904
1.0,1.0,0.8146923301681904
1.0,1.0,0.9664384241604518
0.0,0.0,0.42670593491244846
1.0,1.0,0.9589626494700885
0.0,0.0,0.35414593549425244
1.0,1.0,0.9696427048686044
1.0,0.0,0.4109225747441158
1.0,1.0,0.9982635505603497
1.0,1.0,0.9097759518011765
1.0,0.0,0.4702231071149199
1.0,1.0,0.9987439083579172
1.0,1.0,0.9800270587204793
0.0,0.0,0.24194052188627976
1.0,0.0,0.12890306004731764
1.0,0.0,0.39557865189151503
1.0,1.0,0.866107227623896
0.0,0.0,0.397311008375602
1.0,1.0,0.6005342699862011
1.0,1.0,0.9080543282209786
1.0,1.0,0.9922800760213798
1.0,1.0,0.9893720119464369
1.0,0.0,0.45913305941121474
1.0,1.0,0.6472755451109329
0.0,0.0,0.4164209753684995
1.0,1.0,0.9922005993704399
1.0,1.0,0.9765488231192205
0.0,0.0,0.3333698459076594
0.0,0.0,0.37877915557635344
0.0,0.0,0.03256998366363013
0.0,0.0,0.3199559703422034
1.0,1.0,0.9814343397544847
1.0,1.0,0.9571205601895971
1.0,1.0,0.5783405579035702
0.0,0.0,0.34487857752784373
0.0,0.0,0.43232880710624183
1.0,0.0,0.38295819189119024
0.0,0.0,0.3247026602132387
1.0,1.0,0.6177829104100674
0.0,0.0,0.33093520926445374
0.0,0.0,0.33077622530009315
1.0,1.0,0.6949475803072731
0.0,0.0,0.37573145442430006
1.0,0.0,0.4403588257146214
0.0,0.0,0.35269703031568095
0.0,0.0,0.408569386911574
1.0,1.0,0.9912500111223024
0.0,0.0,0.43285097916460147
1.0,1.0,0.9936554975384144
0.0,0.0,0.37266156491374813
1.0,1.0,0.9652394624092615
1.0,1.0,0.9806922005083677
0.0,0.0,0.3877436966230264
1.0,1.0,0.7865571876964376
0.0,0.0,0.3418324968684679
0.0,0.0,0.286138926690194
1.0,0.0,0.14681200332789696
0.0,0.0,0.31850068942194293
1.0,0.0,0.1336529554703693
0.0,0.0,0.3458681239984255
1.0,1.0,0.8435543269552861
0.0,0.0,0.4254827067512783
0.0,0.0,0.4198688200972971
0.0,0.0,0.38933255024741475
1.0,1.0,0.9784528906075463
1.0,1.0,0.9391745986034611
1.0,1.0,0.8334347119490415
0.0,1.0,0.9087490332007387
1.0,1.0,0.9959791706916439
1.0,1.0,0.8952060650419289
1.0,1.0,0.9611381173369061
0.0,0.0,0.3852035970440675
0.0,0.0,0.3836134338505284
1.0,0.0,0.2164053273463138
0.0,0.0,0.3416823069020254
1.0,1.0,0.9794406474274688
0.0,0.0,0.3209030746674154
1.0,1.0,0.5208463202456802
1.0,1.0,0.9275384378463962
0.0,0.0,0.3850355643640334
0.0,0.0,0.3438574856084502
1.0,1.0,0.9941573017647559
1.0,1.0,0.9933200084087012
1.0,1.0,0.9020780280942381
1.0,1.0,0.9911551205623138
1.0,1.0,0.5040932668925897
0.0,0.0,0.3404051139300203
0.0,0.0,0.27566478709380293
1.0,1.0,0.9966940187317691
1.0,0.0,0.1930516306747244
1.0,1.0,0.7374352550320019
1.0,1.0,0.815654956219027
1.0,0.0,0.29392596891509987
1.0,1.0,0.9446300016528522
0.0,0.0,0.40045253976955414
1.0,1.0,0.6881802589582042
0.0,0.0,0.3562548313775649
1.0,1.0,0.9535746103028075
0.0,0.0,0.3511525627642375
1.0,1.0,0.7662003257025892
0.0,0.0,0.3207839768851329
1.0,1.0,0.9112628321473039
0.0,0.0,0.3436278849989765
0.0,0.0,0.36506862112606386
0.0,0.0,0.46108631225135943
0.0,0.0,0.33347789493030067
0.0,0.0,0.3553893455604691
0.0,0.0,0.31657191207116264
0.0,0.0,0.3533682345110417
0.0,0.0,0.4756383905017209
1.0,1.0,0.856840561263026
1.0,1.0,0.924130715554473
0.0,0.0,0.301806449465091
0.0,0.0,0.3531091947619743
0.0,0.0,0.35789137072075694
1.0,1.0,0.9566870156516651
1.0,1.0,0.9194988957038065
0.0,0.0,0.4293012828286125
1.0,1.0,0.892184534771195
1.0,1.0,0.9848775825649174
0.0,0.0,0.36360758695470746
1.0,1.0,0.5248673449690635
1.0,1.0,0.9812911332763475
1.0,1.0,0.8083127296772522
0.0,0.0,0.33486608453921374
1.0,1.0,0.5118088466750991
0.0,0.0,0.34278157320214564
1.0,0.0,0.3806488731966264
1.0,1.0,0.9852932386267794
1.0,1.0,0.8250501181103413
1.0,0.0,0.10812952486420885
0.0,0.0,0.3879354626467807
1.0,1.0,0.9535242278032067
0.0,0.0,0.30722609564345316
1.0,0.0,0.06071499309125207
1.0,1.0,0.8830579823407863
1.0,1.0,0.6613769950550291
0.0,0.0,0.417493928792588
1.0,1.0,0.9680075966302674
1.0,1.0,0.627341156822642
1.0,1.0,0.9101695617983449
0.0,0.0,0.22271562403532266
0.0,0.0,0.427174925727299
1.0,1.0,0.9779610502174081
0.0,0.0,0.3411708146580942
0.0,0.0,0.40422263108516804
1.0,1.0,0.9995242296445144
1.0,1.0,0.5997342694491278
0.0,0.0,0.25051772449213844
1.0,1.0,0.6562106124706718
0.0,0.0,0.4352966410426086
1.0,0.0,0.30474874562018556
1.0,1.0,0.9762685630164192
1.0,1.0,0.9298728353397667
1.0,1.0,0.9928011138771
0.0,0.0,0.4185194577948409
1.0,1.0,0.9949954509289695
1.0,0.0,0.20381987058897374
1.0,1.0,0.785414020081397
1.0,1.0,0.9104708949815691
0.0,0.0,0.2963130513317043
0.0,0.0,0.39182258032464207
1.0,0.0,0.328435285511587
1.0,1.0,0.8941397294736115
0.0,0.0,0.3898856310840325
1.0,0.0,0.47123729810617365
1.0,1.0,0.9713032071063001
1.0,1.0,0.8600423337695453
1.0,1.0,0.8767854523446498
1.0,1.0,0.9769681954131842
1.0,1.0,0.6699880688307124
0.0,0.0,0.44591796481921414
1.0,1.0,0.8581364007382859
1.0,1.0,0.957344633754865
1.0,1.0,0.9262972962297866
1.0,0.0,0.20105809177255302
1.0,0.0,0.4531201411676578
0.0,0.0,0.3457561289670253
0.0,0.0,0.37833217779988154
1.0,0.0,0.457653215361975
1.0,0.0,0.23197920105298545
1.0,1.0,0.9760795806357989
1.0,1.0,0.7937627826556116
1.0,0.0,0.1248294553610654
1.0,1.0,0.9749067790923434
1.0,1.0,0.9844161964317434
1.0,1.0,0.9785603022050002
1.0,1.0,0.8240776346267499
1.0,1.0,0.9750989811339923
1.0,1.0,0.6210074922586322
1.0,1.0,0.7333823974867973
1.0,1.0,0.9905254062670317
1.0,1.0,0.9406806498531255
1.0,1.0,0.7843439027846395
1.0,1.0,0.5888873562178575
0.0,0.0,0.34367590103500856
0.0,1.0,0.6756432540953052
1.0,1.0,0.9787204252947882
1.0,1.0,0.5033276919971252
1.0,1.0,0.9852604221477553
1.0,1.0,0.8468113241013133
1.0,0.0,0.29983927328048376
1.0,1.0,0.9171986224097017
1.0,1.0,0.9319412023966
1.0,1.0,0.9149256088216619
1.0,1.0,0.9849431962140236
0.0,0.0,0.3904017728961447
1.0,1.0,0.9559021937091297
1.0,1.0,0.9896356421705276
1.0,1.0,0.9680291443518756
1.0,1.0,0.9940914559902516
1.0,1.0,0.9859413258923473
0.0,0.0,0.3789932694943044
1.0,1.0,0.9942546126361447
1.0,1.0,0.895531332307342
0.0,0.0,0.43092553502503156
1.0,1.0,0.5449230221354373
1.0,1.0,0.703506251151182
1.0,1.0,0.9442826780152926
1.0,1.0,0.9697028744726597
0.0,0.0,0.3545766826993418
0.0,0.0,0.3042682868522642
0.0,0.0,0.34716935531114124
1.0,1.0,0.9917426567343838
1.0,1.0,0.952892691099387
1.0,0.0,0.028357715074058622
1.0,1.0,0.6301670099672134
0.0,0.0,0.44769391157161054
1.0,1.0,0.5827885889364111
1.0,1.0,0.9972704854289159
1.0,0.0,0.43354687936583663
0.0,0.0,0.32983574641721425
1.0,1.0,0.7285515069265024
1.0,0.0,0.17564846441484505
0.0,0.0,0.41915521339860173
0.0,0.0,0.35016182413191477
0.0,0.0,0.35000099869690143
1.0,0.0,0.2915210619095525
0.0,0.0,0.39353546802754724
1.0,1.0,0.9665500931011897
0.0,0.0,0.28392729407770134
0.0,0.0,0.3882929206935906
1.0,1.0,0.8794729423881341
1.0,1.0,0.9994539449012808
1.0,1.0,0.9091451275893723
0.0,0.0,0.3004775968292781
0.0,0.0,0.35793166521850883
1.0,1.0,0.9061626465844574
1.0,1.0,0.949867006003232
0.0,0.0,0.36368721097871026
1.0,1.0,0.7487256602322176
1.0,1.0,0.9733063388766036
1.0,1.0,0.9703157696232413
1.0,0.0,0.40370562201485916
1.0,0.0,0.4733283034298368
0.0,0.0,0.32579588154941236
1.0,1.0,0.991728928450857
1.0,1.0,0.9325592336154723
0.0,0.0,0.37522206164582833
1.0,1.0,0.9593713413644868
0.0,0.0,0.34735944128997953
0.0,0.0,0.20731943852835052
1.0,1.0,0.9349025727582082
1.0,1.0,0.7595308746831889
1.0,1.0,0.98739030222922
0.0,0.0,0.30497876928036904
0.0,0.0,0.4026165266542957
0.0,0.0,0.41008027952596227
