Ride_Success_Actual,Ride_Success_Predicted,Success_Probability
0.0,0.0,0.06126618052109687
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
0.0,0.0,0.08664299307821408
1.0,1.0,0.9999958418139252
1.0,1.0,0.9999800946478442
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999081662558307
1.0,1.0,0.999996266836879
1.0,1.0,0.9999940214509436
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999959200429934
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0009065421904067497
1.0,1.0,0.9934568421643395
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999986542591282
1.0,1.0,0.997949302461964
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999939782535816
1.0,1.0,0.9999847067500428
1.0,1.0,0.99999126922252
1.0,1.0,0.9999977829242779
0.0,0.0,0.0007881490315015509
0.0,0.0,0.004015833620716468
0.0,0.0,0.0009189971598293899
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999185567670229
1.0,1.0,0.9999911713421317
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9834360469034998
0.0,0.0,0.0006081756184242863
0.0,0.0,0.12391895753263654
1.0,1.0,0.999991948339429
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999828627306773
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9940114129494733
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999976023220613
1.0,1.0,0.950194303714923
1.0,1.0,0.9999960387550643
1.0,1.0,0.9997731250449194
1.0,1.0,0.9767032363592678
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9784467721882505
1.0,1.0,0.9999985442714103
0.0,0.0,0.07988424214296319
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9941483062009241
1.0,1.0,0.9962957488574209
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999277746129063
1.0,1.0,0.9999941143955695
1.0,1.0,0.9997388857547562
0.0,0.0,0.0009704195767113825
0.0,0.0,0.006152433411816586
1.0,1.0,0.9999365949823656
1.0,1.0,0.9999941691428572
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999954277373408
1.0,1.0,0.995858035157383
1.0,1.0,0.9999937976982969
1.0,1.0,0.9999968517437844
1.0,1.0,0.9999919773495332
0.0,0.0,0.0007287779749763759
1.0,1.0,0.999996069676636
0.0,0.0,0.11172202652232201
1.0,1.0,0.9999957694009
1.0,1.0,0.9999918455536666
0.0,0.0,0.0006081756184242863
1.0,1.0,0.99999568197851
1.0,1.0,0.9999961243958148
1.0,1.0,0.9998097892640638
1.0,1.0,0.9937162119587176
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999835848720935
1.0,1.0,0.9999275795946899
0.0,0.0,0.0006520646794724079
1.0,1.0,0.9999920073476584
0.0,0.0,0.0007944255461934263
1.0,1.0,0.9999903488629615
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999985118747751
1.0,1.0,0.9999912010540789
1.0,1.0,0.9978427507807737
0.0,0.0,0.0009340513087106649
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0006943390776599253
0.0,0.0,0.0007866256328808689
1.0,1.0,0.999992525402907
0.0,0.0,0.0008428233738549119
1.0,1.0,0.99999768153047
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999306980121154
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999956002673122
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999931643091399
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999911592535138
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9995904612233022
1.0,1.0,0.9999968387628807
1.0,1.0,0.9999948742941862
0.0,0.0,0.0006537533941531075
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999493537885066
0.0,0.0,0.0006081756184242863
0.0,0.0,0.10892855091879403
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9997846288314853
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9779540439476433
1.0,1.0,0.9999990823425021
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999985057389204
1.0,1.0,0.9998907491871292
1.0,1.0,0.9997761349334615
1.0,1.0,0.9999937976982969
1.0,1.0,0.9999956797569327
1.0,1.0,0.9999966106789876
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999990493991663
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999953106645263
0.0,0.0,0.0008428233738549119
0.0,0.0,0.12193339669412596
1.0,1.0,0.999990674790255
0.0,0.0,0.0033087768482544626
1.0,1.0,0.9999321716433913
0.0,0.0,0.08002720719407848
1.0,1.0,0.9998461203665834
0.0,0.0,0.0007937003687513375
1.0,1.0,0.9999661830066854
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006429436592762991
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999978276524712
1.0,1.0,0.9999989814888957
1.0,1.0,0.9999919184006602
1.0,1.0,0.999998889661503
1.0,1.0,0.9999988296538452
1.0,1.0,0.9999886750373917
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999982930676541
0.0,0.0,0.001068069483994301
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999977089132888
1.0,1.0,0.9998091213816573
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999984360184293
0.0,0.0,0.0006284263580078431
1.0,1.0,0.9999937483633785
1.0,1.0,0.9999965517554125
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999171528941255
1.0,1.0,0.9953600106696818
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9769903149941347
1.0,1.0,0.9999979141408665
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999838493490403
1.0,1.0,0.999992484183772
1.0,1.0,0.9999915157778847
0.0,0.0,0.11051131073733937
1.0,1.0,0.9999872462357811
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999036556564864
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999997925472563
1.0,1.0,0.9999986374569181
1.0,1.0,0.9999932671179013
1.0,1.0,0.9997945852642501
1.0,1.0,0.9999235674296747
1.0,1.0,0.9998941319915021
1.0,1.0,0.9999963511837896
1.0,1.0,0.9999937579008619
1.0,1.0,0.9999978821044473
1.0,1.0,0.9997246112841489
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999454808251356
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0009552832362983829
1.0,1.0,0.999998588770739
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999112183201229
1.0,1.0,0.9882118797474609
1.0,1.0,0.9999985450152633
1.0,1.0,0.9999964173846642
1.0,1.0,0.9999984085557746
1.0,1.0,0.9999956974970112
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999951137038223
0.0,0.0,0.0009807884303445317
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999983000767951
1.0,1.0,0.9999553846048426
1.0,1.0,0.9999933294080432
0.0,0.0,0.10474658447757092
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999917803379345
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9935213493546946
1.0,1.0,0.9999988566464232
1.0,1.0,0.9999272767658267
1.0,1.0,0.9999013395809204
0.0,0.0,0.0007194602380628435
0.0,0.0,0.12291317370350067
0.0,0.0,0.0008868892067974263
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999936993564161
1.0,1.0,0.9999306980121154
1.0,1.0,0.9943493173053121
1.0,1.0,0.9999960479964216
1.0,1.0,0.9543020792714514
1.0,1.0,0.9999965476304846
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9998946720618817
1.0,1.0,0.9999926405276194
1.0,1.0,0.9945699883992611
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9932757565250595
1.0,1.0,0.9998227885694928
1.0,1.0,0.999989542223116
1.0,1.0,0.9999980593249124
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999097821045947
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999964894451004
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999986027108809
1.0,1.0,0.9996868372305834
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999982930676541
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
0.0,0.0,0.000562354281101755
1.0,1.0,0.9999984901534705
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999833420694272
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008185061926655104
1.0,1.0,0.999994135998286
1.0,1.0,0.99978309190565
1.0,1.0,0.9999925560955143
1.0,1.0,0.9999965668664869
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999939706305353
1.0,1.0,0.9999769031509355
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9996887652850797
0.0,0.0,0.0008652879516993679
1.0,1.0,0.9999379492024666
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999960317015162
1.0,1.0,0.9999446403735841
1.0,1.0,0.9999983907833768
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999986173967159
1.0,1.0,0.9999918455536666
1.0,1.0,0.9999709672843222
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007528355618760765
1.0,1.0,0.9999216408078049
1.0,1.0,0.9846348448825898
1.0,1.0,0.9999878576649861
0.0,0.0,0.11487778132091958
1.0,1.0,0.99998773937237
1.0,1.0,0.9999988174477286
1.0,1.0,0.9999900793471603
1.0,1.0,0.9926999433071781
1.0,1.0,0.9999322827884899
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999960317015162
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999909511873869
0.0,0.0,0.001116079797089164
1.0,1.0,0.9999876787825462
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999958246688915
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9998967050894785
1.0,1.0,0.9999965668664869
1.0,1.0,0.9999009963333417
0.0,0.0,0.0008235871396146906
0.0,0.0,0.14969786318764622
1.0,1.0,0.999989032221907
1.0,1.0,0.9919749239164609
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9998522265832941
0.0,0.0,0.0008495349237232912
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0006081756184242863
0.0,0.0,0.008672155045165842
1.0,1.0,0.9998396657381085
1.0,1.0,0.9999894590308195
1.0,1.0,0.9999978642465432
1.0,1.0,0.9999960479964216
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999846280618656
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999955970226913
1.0,1.0,0.9999960013688814
1.0,1.0,0.9999609681322603
0.0,0.0,0.0008968459943481011
1.0,1.0,0.99989152156407
0.0,0.0,0.000562354281101755
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999932486853479
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008199073845112546
0.0,0.0,0.0008711988845634128
0.0,0.0,0.0007328307515192018
1.0,1.0,0.9999992394729713
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999884928960887
1.0,1.0,0.999996644919994
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999950415734038
1.0,1.0,0.9999863269127992
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9930770514847416
1.0,1.0,0.9943670815091782
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999995846945298
1.0,1.0,0.9999433793071472
1.0,1.0,0.9991073667804565
1.0,1.0,0.999993136887123
0.0,0.0,0.0006081756184242863
1.0,0.0,0.06140353143802691
1.0,1.0,0.9995900241226411
1.0,1.0,0.999995602344224
1.0,1.0,0.9999960317015162
1.0,1.0,0.9999309825662788
1.0,1.0,0.9999874294332303
1.0,1.0,0.9999890942997106
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007194602380628435
0.0,0.0,0.0009344334462064812
1.0,1.0,0.999998388622567
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999897032880576
1.0,1.0,0.9999985971395557
0.0,0.0,0.011292930769217866
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999935001663688
0.0,0.0,0.0011198968095383116
1.0,1.0,0.9999365908937199
1.0,1.0,0.9999971460071004
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999275795946899
0.0,0.0,0.08939215728176451
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999993381340448
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
0.0,0.0,0.09803172079394344
1.0,1.0,0.8761397631192611
1.0,1.0,0.9999988616210432
1.0,1.0,0.9998020088126557
0.0,0.0,0.0007881490315015509
0.0,0.0,0.000619479290631211
1.0,1.0,0.9999986027108809
1.0,1.0,0.9998960376422233
1.0,1.0,0.9999229730014725
0.0,0.0,0.11277704987719586
1.0,1.0,0.9997853136038941
1.0,1.0,0.9999614448079445
1.0,1.0,0.9999932476234501
0.0,0.0,0.0008185061926655104
1.0,1.0,0.999988727147432
1.0,1.0,0.999997498345055
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999963275041152
1.0,1.0,0.9999927353605136
1.0,1.0,0.9999915220476152
1.0,1.0,0.9999962129234948
1.0,1.0,0.9999614208353913
0.0,0.0,0.01106839975212397
1.0,1.0,0.9991748233043448
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999956851091306
1.0,1.0,0.9997820466050502
1.0,1.0,0.9999882385996833
1.0,1.0,0.9998845780129082
1.0,1.0,0.9998516173717779
0.0,0.0,0.011140674625921398
1.0,1.0,0.9999536218090829
1.0,1.0,0.9932574012809736
1.0,1.0,0.9999938022460473
0.0,0.0,0.10550059271985324
1.0,1.0,0.9999965907548704
1.0,1.0,0.999998190627231
1.0,1.0,0.999993326438852
0.0,0.0,0.0008185061926655104
0.0,0.0,0.12476368160036437
1.0,1.0,0.9999952373871505
1.0,1.0,0.9977050365498322
1.0,1.0,0.9999919412679646
0.0,0.0,0.0007881490315015509
0.0,0.0,0.09180058602137697
1.0,1.0,0.9999939022657814
0.0,0.0,0.44424952170703624
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
0.0,0.0,0.11100387030829431
1.0,1.0,0.9999934603796592
1.0,1.0,0.9999956557604681
1.0,1.0,0.9999409893468855
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9991395344704391
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999861682704312
1.0,1.0,0.9999882887639321
1.0,1.0,0.9871155365822258
1.0,1.0,0.9996148238531971
1.0,1.0,0.9999965628598159
1.0,1.0,0.9778651557409155
0.0,0.0,0.0007881490315015509
0.0,0.0,0.10348187687885267
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999955970226913
1.0,1.0,0.9999911378487053
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999956002673122
1.0,1.0,0.9999287845309007
1.0,0.0,0.12077905220386811
1.0,1.0,0.999953468979771
0.0,0.0,0.0006081756184242863
1.0,1.0,0.979150481355218
1.0,1.0,0.9999956974970112
0.0,0.0,0.0006081756184242863
0.0,0.0,0.114035857537219
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999926961392315
1.0,1.0,0.9999955559439067
1.0,1.0,0.9999988429384089
1.0,1.0,0.9999955126000618
1.0,1.0,0.9999956546931354
1.0,1.0,0.9999991577987085
0.0,0.0,0.0006537533941531075
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999580931040559
1.0,1.0,0.9999776807960665
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999956797569327
1.0,1.0,0.9999864206147185
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
1.0,1.0,0.999937610045431
0.0,0.0,0.0007937003687513375
1.0,1.0,0.9945651519040365
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9997745255327691
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999958418139252
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999988402547776
1.0,1.0,0.999997354266005
1.0,1.0,0.9999959998694513
1.0,1.0,0.9999934413640157
1.0,1.0,0.9999976918285781
1.0,1.0,0.9999985487541114
1.0,1.0,0.9998106730386761
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999974051534912
1.0,1.0,0.9999393906243268
1.0,1.0,0.9999390359224988
1.0,1.0,0.9999957721378493
0.0,0.0,0.0004910116744962805
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999989509167525
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999815255469754
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008235871396146906
0.0,0.0,0.08198464412956723
1.0,1.0,0.999998955224584
1.0,1.0,0.999998264579779
1.0,1.0,0.999998534009839
0.0,0.0,0.0008472029051786474
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999994640227961
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999985016591589
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999963936881001
1.0,1.0,0.9999800946478442
1.0,1.0,0.9998409927813938
1.0,1.0,0.9979359638987808
1.0,1.0,0.9999325158021527
1.0,1.0,0.9999954719993256
0.0,0.0,0.09368038994240895
1.0,1.0,0.9999960317015162
1.0,1.0,0.9999987471061195
1.0,1.0,0.9999983000767951
1.0,1.0,0.9999598287040149
1.0,1.0,0.9999905583823269
0.0,0.0,0.1196656626862774
0.0,0.0,0.0007091658520401353
0.0,0.0,0.0006081756184242863
0.0,0.0,0.10228804413271024
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999960489671481
0.0,0.0,0.009690200831652554
1.0,1.0,0.9999653129292927
1.0,1.0,0.9999956546931354
0.0,0.0,0.0008235871396146906
0.0,0.0,0.000724912258379223
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9962663029921981
1.0,1.0,0.9996246998766344
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999960479964216
1.0,1.0,0.9998282846250386
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999987065025733
1.0,1.0,0.9999922493653575
1.0,1.0,0.9999538550809485
1.0,1.0,0.9999938838408915
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9941890409818047
1.0,1.0,0.9999953159067233
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999963511837896
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9998359957983269
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9947628206358672
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9997550184934104
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006429436592762991
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9948535306023003
1.0,1.0,0.9999239536911643
1.0,1.0,0.9999936441629752
0.0,0.0,0.0006686522360358363
1.0,1.0,0.9999986078471154
1.0,1.0,0.9999975410453277
0.0,0.0,0.0007937003687513375
1.0,1.0,0.9999207595052148
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9769847918492034
1.0,1.0,0.991143143327675
1.0,1.0,0.9999472724160231
1.0,1.0,0.9999982826956678
1.0,1.0,0.9999930625359738
1.0,1.0,0.9999957029781116
1.0,1.0,0.9999817527137603
0.0,0.0,0.011247080311894959
1.0,1.0,0.9997415959399111
1.0,1.0,0.9999806480781123
1.0,1.0,0.9999986113548577
0.0,0.0,0.0008235871396146906
1.0,0.0,0.10756465527613142
1.0,1.0,0.9999962070548298
1.0,1.0,0.9999972377871856
1.0,1.0,0.9999985081782918
1.0,1.0,0.9999975515502849
1.0,1.0,0.9998807788317268
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999980163914949
1.0,1.0,0.9999335572592827
0.0,0.0,0.09837262407514347
0.0,0.0,0.0007881490315015509
0.0,0.0,0.005360366611618865
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9996931566810167
1.0,1.0,0.9999955126000618
1.0,1.0,0.9999981440913734
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9998848093789089
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9857167656119777
0.0,0.0,0.0008301456352571533
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999932281818763
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9995921782832105
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0005808758770344186
1.0,1.0,0.9999956557604681
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999959996761217
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999641874569535
1.0,1.0,0.9998317875721026
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9997952669255415
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999965443334077
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999889016526481
0.0,0.0,0.0007881490315015509
1.0,1.0,0.8595077768374516
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999980163914949
1.0,1.0,0.9945342822081049
1.0,1.0,0.9998069429883634
0.0,0.0,0.011223986954408577
1.0,1.0,0.9999909671814615
1.0,1.0,0.9999936813258994
1.0,1.0,0.9999984482669957
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0008380990262914138
1.0,1.0,0.9991109365663349
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999981293288698
0.0,0.0,0.0007858330501593732
1.0,1.0,0.9999363294608348
1.0,1.0,0.9999893186462576
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999832916294961
1.0,1.0,0.9999983952393334
1.0,1.0,0.9999956797569327
1.0,1.0,0.9999944139147375
1.0,1.0,0.9999958335685373
0.0,0.0,0.0008132698795556551
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999986170570242
1.0,1.0,0.9919923523463083
1.0,1.0,0.9999137688823906
1.0,1.0,0.999996629070755
1.0,1.0,0.9999809778216104
1.0,1.0,0.9999939038547827
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999974574646749
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999968517437844
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999948399469649
0.0,0.0,0.08507701138119421
1.0,1.0,0.9999136606196541
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0009344334462064812
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0009177917381003364
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999941920869689
1.0,1.0,0.9999978747449806
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0008235871396146906
1.0,1.0,0.999994160315851
1.0,1.0,0.9999968387628807
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999941808387544
1.0,1.0,0.9999881593320635
0.0,0.0,0.0011863238070967239
1.0,1.0,0.9999952519296974
1.0,1.0,0.9999936740525496
1.0,1.0,0.9999899613438645
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9998718278990112
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999883961392204
1.0,1.0,0.9999984770878929
1.0,1.0,0.9839544955352267
1.0,1.0,0.9999207758756712
0.0,0.0,0.0006081756184242863
1.0,1.0,0.999997354266005
0.0,0.0,0.0009921389693755716
1.0,1.0,0.9999850363025076
1.0,1.0,0.9999314214500187
1.0,1.0,0.9999985016591589
0.0,0.0,0.0006081756184242863
1.0,1.0,0.999998781287615
1.0,1.0,0.9999985016591589
1.0,1.0,0.9999976764192515
0.0,0.0,0.10872432165917328
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999985081782918
0.0,0.0,0.0008472029051786474
0.0,0.0,0.000783226824731506
1.0,1.0,0.9999986374569181
1.0,1.0,0.9999935001663688
0.0,0.0,0.000808449451232117
1.0,1.0,0.9999954940976193
0.0,0.0,0.0004910116744962805
1.0,1.0,0.9999977089132888
1.0,1.0,0.9767966798374275
1.0,1.0,0.9999981349161473
1.0,1.0,0.9999979227059836
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999872705880126
1.0,1.0,0.999940276963997
1.0,1.0,0.9999987575027435
1.0,1.0,0.9999216408078049
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999929574457
1.0,1.0,0.9999985279652517
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999885455858118
1.0,1.0,0.9999988177381984
1.0,1.0,0.9942276471956515
1.0,1.0,0.9999909105832127
1.0,1.0,0.9999551967060141
1.0,1.0,0.9999161261783562
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999937363667998
1.0,1.0,0.9999603727302149
1.0,1.0,0.9999992479325176
1.0,1.0,0.9999975309065479
1.0,1.0,0.9997745255327691
0.0,0.0,0.0008132698795556551
0.0,0.0,0.0006081756184242863
1.0,0.0,0.1082602554292867
1.0,1.0,0.9999459556809746
1.0,1.0,0.955853125728755
1.0,1.0,0.989154962539215
1.0,1.0,0.999995887450235
1.0,1.0,0.9999989150104235
1.0,1.0,0.9999985401596914
1.0,1.0,0.9999954951677837
1.0,1.0,0.9996210477990398
1.0,1.0,0.9999506887868018
1.0,1.0,0.9925811047231811
1.0,1.0,0.9999864206147185
1.0,1.0,0.9999986173967159
1.0,1.0,0.9999469884315585
1.0,1.0,0.999998675667274
1.0,1.0,0.9999991801296605
0.0,0.0,0.0007881490315015509
0.0,0.0,0.11486943722219191
1.0,1.0,0.9999948938178221
1.0,1.0,0.99066863881644
1.0,1.0,0.9999982784243913
1.0,1.0,0.9581669365200165
1.0,1.0,0.999982818776206
1.0,1.0,0.9998121866824546
1.0,1.0,0.9999874205686619
1.0,1.0,0.9999978747449806
1.0,1.0,0.9999914693770734
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999968517437844
1.0,1.0,0.999995618333795
1.0,1.0,0.9999091201249357
1.0,1.0,0.9999760428409011
1.0,1.0,0.9999838423790941
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999953106645263
1.0,1.0,0.9999882887639321
0.0,0.0,0.10408349098832892
1.0,1.0,0.9999275795946899
1.0,1.0,0.9999372839914868
1.0,1.0,0.9999864206147185
1.0,1.0,0.999987558075948
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008510044408622606
1.0,1.0,0.9999986170570242
1.0,1.0,0.9999939464646198
